eval,scope,value,n,exact_canon,exact_mask,d_exact,false_canon,false_mask,d_false,incomplete_canon,incomplete_mask,d_incomplete
test45,kind,junction_only,748,0.17780748663101603,0.14572192513368984,-0.03208556149732619,0.11764705882352941,0.08823529411764706,-0.029411764705882346,0.7045454545454546,0.766042780748663,0.06149732620320847
test45,kind,mixed,148,0.3310810810810811,0.6621621621621622,0.3310810810810811,0.12162162162162163,0.21621621621621623,0.0945945945945946,0.5472972972972973,0.12162162162162163,-0.42567567567567566
test45,kind,none_incomplete_junction,748,0.9491978609625669,0.9679144385026738,0.018716577540106916,0.05080213903743316,0.03208556149732621,-0.01871657754010695,0.0,0.0,0.0
test45,kind,none_orphan_pair,160,0.975,1.0,0.025000000000000022,0.025,0.0,-0.025,0.0,0.0,0.0
test45,kind,pair_only,320,0.134375,0.015625,-0.11875,0.071875,0.015625,-0.056249999999999994,0.79375,0.96875,0.17500000000000004
test45,junction_degree,0,1228,0.740228013029316,0.7239413680781759,-0.016286644951140072,0.052931596091205214,0.023615635179153095,-0.02931596091205212,0.20684039087947884,0.252442996742671,0.045602605863192175
test45,junction_degree,3,866,0.21016166281755197,0.2390300230946882,0.02886836027713624,0.11200923787528869,0.09122401847575058,-0.020785219399538105,0.6778290993071594,0.6697459584295612,-0.008083140877598205
test45,junction_degree,4,30,0.0,0.0,0.0,0.3,0.6333333333333333,0.3333333333333333,0.7,0.36666666666666664,-0.3333333333333333
test45,junction_segment,LAD,251,0.21115537848605578,0.18725099601593626,-0.02390438247011953,0.12350597609561753,0.099601593625498,-0.02390438247011953,0.6653386454183267,0.7131474103585658,0.04780876494023911
test45,junction_segment,LCX,188,0.1595744680851064,0.13297872340425532,-0.026595744680851074,0.0851063829787234,0.06382978723404255,-0.021276595744680854,0.7553191489361702,0.8031914893617021,0.0478723404255319
test45,junction_segment,LM,99,0.12121212121212122,0.15151515151515152,0.030303030303030304,0.1717171717171717,0.25252525252525254,0.08080808080808083,0.7070707070707071,0.5959595959595959,-0.11111111111111116
test45,junction_segment,R-PLA,25,0.16,0.08,-0.08,0.24,0.12,-0.12,0.6,0.8,0.20000000000000007
test45,junction_segment,RCA,271,0.2767527675276753,0.4095940959409594,0.1328413284132841,0.0996309963099631,0.0959409594095941,-0.0036900369003689953,0.6236162361623616,0.4944649446494465,-0.1291512915129151
test45,junction_segment,nan,1228,0.740228013029316,0.7239413680781759,-0.016286644951140072,0.052931596091205214,0.023615635179153095,-0.02931596091205212,0.20684039087947884,0.252442996742671,0.045602605863192175
