eval,scope,value,n,exact_canon,exact_mask,d_exact,false_canon,false_mask,d_false,incomplete_canon,incomplete_mask,d_incomplete
test30,kind,junction_only,748,0.3155080213903743,0.26737967914438504,-0.048128342245989275,0.14171122994652408,0.09759358288770054,-0.04411764705882354,0.5427807486631016,0.6350267379679144,0.09224598930481287
test30,kind,mixed,148,0.42567567567567566,0.7635135135135135,0.33783783783783783,0.10810810810810811,0.16891891891891891,0.0608108108108108,0.46621621621621623,0.06756756756756757,-0.3986486486486487
test30,kind,none_incomplete_junction,748,0.9077540106951871,0.9598930481283422,0.05213903743315507,0.09224598930481283,0.040106951871657755,-0.052139037433155073,0.0,0.0,0.0
test30,kind,none_orphan_pair,160,0.95625,1.0,0.043749999999999956,0.04375,0.0,-0.04375,0.0,0.0,0.0
test30,kind,pair_only,320,0.146875,0.028125,-0.11875000000000001,0.10625,0.03125,-0.075,0.746875,0.940625,0.1937500000000001
test30,junction_degree,0,1228,0.7157980456026058,0.7223127035830619,0.006514657980456029,0.08957654723127036,0.03257328990228013,-0.057003257328990226,0.19462540716612378,0.24511400651465798,0.0504885993485342
test30,junction_degree,3,866,0.34526558891454967,0.36143187066974597,0.0161662817551963,0.12817551963048499,0.09122401847575058,-0.036951501154734404,0.5265588914549654,0.5473441108545035,0.020785219399538146
test30,junction_degree,4,30,0.0,0.0,0.0,0.36666666666666664,0.6333333333333333,0.26666666666666666,0.6333333333333333,0.36666666666666664,-0.26666666666666666
test30,junction_segment,LAD,251,0.3545816733067729,0.3107569721115538,-0.04382470119521914,0.15139442231075698,0.11155378486055777,-0.03984063745019921,0.4940239043824701,0.5776892430278885,0.08366533864541836
test30,junction_segment,LCX,188,0.30319148936170215,0.20212765957446807,-0.10106382978723408,0.11170212765957446,0.0851063829787234,-0.02659574468085106,0.5851063829787234,0.7127659574468085,0.12765957446808507
test30,junction_segment,LM,99,0.2828282828282828,0.36363636363636365,0.08080808080808083,0.23232323232323232,0.24242424242424243,0.01010101010101011,0.48484848484848486,0.3939393939393939,-0.09090909090909094
test30,junction_segment,R-PLA,25,0.28,0.16,-0.12000000000000002,0.2,0.16,-0.04000000000000001,0.52,0.68,0.16000000000000003
test30,junction_segment,RCA,271,0.36900369003690037,0.5276752767527675,0.15867158671586712,0.0959409594095941,0.07749077490774908,-0.01845018450184502,0.5350553505535055,0.3948339483394834,-0.14022140221402213
test30,junction_segment,nan,1228,0.7157980456026058,0.7223127035830619,0.006514657980456029,0.08957654723127036,0.03257328990228013,-0.057003257328990226,0.19462540716612378,0.24511400651465798,0.0504885993485342
